DUNE WIB Quality Control System - All Test Items
,,,,,,,
WIB Information,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T02_12,ADC_3_Readback,,mV,,,,
T02_13,WIB_Power_Ch1_V_End,,V,,11.0,13.0,
T02_14,WIB_Power_Ch1_I_End,,A,,0.5,3.0,
T02_15,WIB_Power_Ch2_V_End,,V,,11.0,13.0,
T02_16,WIB_Power_Ch2_I_End,,A,,0.5,3.0,
T02_17,Total_Power,,W,,,,
T02_18,Test_Duration,,s,,,,
,,,,,,,
=== Test03_1V: FEMB Power Rail Test (1V) ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T03_1V_00,WIB_Power_Ch1_V,,V,,11.0,13.0,
T03_1V_01,WIB_Power_Ch1_I,,A,,0.5,3.0,
T03_1V_02,WIB_Power_Ch2_V,,V,,11.0,13.0,
T03_1V_03,WIB_Power_Ch2_I,,A,,0.5,3.0,
T03_1V_0FE_V,Slot0_FE_Voltage,,V,,0.85,1.15,
T03_1V_0FE_I,Slot0_FE_Current,,A,,,,
T03_1V_0CD_V,Slot0_CD_Voltage,,V,,0.85,1.15,
T03_1V_0CD_I,Slot0_CD_Current,,A,,,,
T03_1V_0ADC_V,Slot0_ADC_Voltage,,V,,0.85,1.15,
T03_1V_0ADC_I,Slot0_ADC_Current,,A,,,,
T03_1V_0IDLE_V,Slot0_IDLE_Voltage,,V,,0.85,1.15,
T03_1V_0IDLE_I,Slot0_IDLE_Current,,A,,,,
T03_1V_0BIAS_V,Slot0_BIAS_Voltage,,V,,4.85,5.15,
T03_1V_0BIAS_I,Slot0_BIAS_Current,,A,,,,
T03_1V_1FE_V,Slot1_FE_Voltage,,V,,0.85,1.15,
T03_1V_1FE_I,Slot1_FE_Current,,A,,,,
T03_1V_1CD_V,Slot1_CD_Voltage,,V,,0.85,1.15,
T03_1V_1CD_I,Slot1_CD_Current,,A,,,,
T03_1V_1ADC_V,Slot1_ADC_Voltage,,V,,0.85,1.15,
T03_1V_1ADC_I,Slot1_ADC_Current,,A,,,,
T03_1V_1IDLE_V,Slot1_IDLE_Voltage,,V,,0.85,1.15,
T03_1V_1IDLE_I,Slot1_IDLE_Current,,A,,,,
T03_1V_1BIAS_V,Slot1_BIAS_Voltage,,V,,4.85,5.15,
T03_1V_1BIAS_I,Slot1_BIAS_Current,,A,,,,
T03_1V_2FE_V,Slot2_FE_Voltage,,V,,0.85,1.15,
T03_1V_2FE_I,Slot2_FE_Current,,A,,,,
T03_1V_2CD_V,Slot2_CD_Voltage,,V,,0.85,1.15,
T03_1V_2CD_I,Slot2_CD_Current,,A,,,,
T03_1V_2ADC_V,Slot2_ADC_Voltage,,V,,0.85,1.15,
T03_1V_2ADC_I,Slot2_ADC_Current,,A,,,,
T03_1V_2IDLE_V,Slot2_IDLE_Voltage,,V,,0.85,1.15,
T03_1V_2IDLE_I,Slot2_IDLE_Current,,A,,,,
T03_1V_2BIAS_V,Slot2_BIAS_Voltage,,V,,4.85,5.15,
T03_1V_2BIAS_I,Slot2_BIAS_Current,,A,,,,
T03_1V_3FE_V,Slot3_FE_Voltage,,V,,0.85,1.15,
T03_1V_3FE_I,Slot3_FE_Current,,A,,,,
T03_1V_3CD_V,Slot3_CD_Voltage,,V,,0.85,1.15,
T03_1V_3CD_I,Slot3_CD_Current,,A,,,,
T03_1V_3ADC_V,Slot3_ADC_Voltage,,V,,0.85,1.15,
T03_1V_3ADC_I,Slot3_ADC_Current,,A,,,,
T03_1V_3IDLE_V,Slot3_IDLE_Voltage,,V,,0.85,1.15,
T03_1V_3IDLE_I,Slot3_IDLE_Current,,A,,,,
T03_1V_3BIAS_V,Slot3_BIAS_Voltage,,V,,4.85,5.15,
T03_1V_3BIAS_I,Slot3_BIAS_Current,,A,,,,
T03_1V_99,Test_Duration,,s,,,,
,,,,,,,
=== Test03_2V: FEMB Power Rail Test (2V) ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T03_2V_00,WIB_Power_Ch1_V,,V,,11.0,13.0,
T03_2V_01,WIB_Power_Ch1_I,,A,,0.5,3.0,
T03_2V_02,WIB_Power_Ch2_V,,V,,11.0,13.0,
T03_2V_03,WIB_Power_Ch2_I,,A,,0.5,3.0,
T03_2V_0FE_V,Slot0_FE_Voltage,,V,,1.85,2.15,
T03_2V_0FE_I,Slot0_FE_Current,,A,,,,
T03_2V_0CD_V,Slot0_CD_Voltage,,V,,1.85,2.15,
T03_2V_0CD_I,Slot0_CD_Current,,A,,,,
T03_2V_0ADC_V,Slot0_ADC_Voltage,,V,,1.85,2.15,
T03_2V_0ADC_I,Slot0_ADC_Current,,A,,,,
T03_2V_0IDLE_V,Slot0_IDLE_Voltage,,V,,1.85,2.15,
T03_2V_0IDLE_I,Slot0_IDLE_Current,,A,,,,
T03_2V_0BIAS_V,Slot0_BIAS_Voltage,,V,,4.85,5.15,
T03_2V_0BIAS_I,Slot0_BIAS_Current,,A,,,,
T03_2V_1FE_V,Slot1_FE_Voltage,,V,,1.85,2.15,
T03_2V_1FE_I,Slot1_FE_Current,,A,,,,
T03_2V_1CD_V,Slot1_CD_Voltage,,V,,1.85,2.15,
T03_2V_1CD_I,Slot1_CD_Current,,A,,,,
T03_2V_1ADC_V,Slot1_ADC_Voltage,,V,,1.85,2.15,
T03_2V_1ADC_I,Slot1_ADC_Current,,A,,,,
T03_2V_1IDLE_V,Slot1_IDLE_Voltage,,V,,1.85,2.15,
T03_2V_1IDLE_I,Slot1_IDLE_Current,,A,,,,
T03_2V_1BIAS_V,Slot1_BIAS_Voltage,,V,,4.85,5.15,
T03_2V_1BIAS_I,Slot1_BIAS_Current,,A,,,,
T03_2V_2FE_V,Slot2_FE_Voltage,,V,,1.85,2.15,
T03_2V_2FE_I,Slot2_FE_Current,,A,,,,
T03_2V_2CD_V,Slot2_CD_Voltage,,V,,1.85,2.15,
T03_2V_2CD_I,Slot2_CD_Current,,A,,,,
T03_2V_2ADC_V,Slot2_ADC_Voltage,,V,,1.85,2.15,
T03_2V_2ADC_I,Slot2_ADC_Current,,A,,,,
T03_2V_2IDLE_V,Slot2_IDLE_Voltage,,V,,1.85,2.15,
T03_2V_2IDLE_I,Slot2_IDLE_Current,,A,,,,
T03_2V_2BIAS_V,Slot2_BIAS_Voltage,,V,,4.85,5.15,
T03_2V_2BIAS_I,Slot2_BIAS_Current,,A,,,,
T03_2V_3FE_V,Slot3_FE_Voltage,,V,,1.85,2.15,
T03_2V_3FE_I,Slot3_FE_Current,,A,,,,
T03_2V_3CD_V,Slot3_CD_Voltage,,V,,1.85,2.15,
T03_2V_3CD_I,Slot3_CD_Current,,A,,,,
T03_2V_3ADC_V,Slot3_ADC_Voltage,,V,,1.85,2.15,
T03_2V_3ADC_I,Slot3_ADC_Current,,A,,,,
T03_2V_3IDLE_V,Slot3_IDLE_Voltage,,V,,1.85,2.15,
T03_2V_3IDLE_I,Slot3_IDLE_Current,,A,,,,
T03_2V_3BIAS_V,Slot3_BIAS_Voltage,,V,,4.85,5.15,
T03_2V_3BIAS_I,Slot3_BIAS_Current,,A,,,,
T03_2V_99,Test_Duration,,s,,,,
,,,,,,,
=== Test03_3V: FEMB Power Rail Test (3V) ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T03_3V_00,WIB_Power_Ch1_V,,V,,11.0,13.0,
T03_3V_01,WIB_Power_Ch1_I,,A,,0.5,3.0,
T03_3V_02,WIB_Power_Ch2_V,,V,,11.0,13.0,
T03_3V_03,WIB_Power_Ch2_I,,A,,0.5,3.0,
T03_3V_0FE_V,Slot0_FE_Voltage,,V,,2.85,3.15,
T03_3V_0FE_I,Slot0_FE_Current,,A,,,,
T03_3V_0CD_V,Slot0_CD_Voltage,,V,,2.85,3.15,
T03_3V_0CD_I,Slot0_CD_Current,,A,,,,
T03_3V_0ADC_V,Slot0_ADC_Voltage,,V,,2.85,3.15,
T03_3V_0ADC_I,Slot0_ADC_Current,,A,,,,
T03_3V_0IDLE_V,Slot0_IDLE_Voltage,,V,,2.85,3.15,
T03_3V_0IDLE_I,Slot0_IDLE_Current,,A,,,,
T03_3V_0BIAS_V,Slot0_BIAS_Voltage,,V,,4.85,5.15,
T03_3V_0BIAS_I,Slot0_BIAS_Current,,A,,,,
T03_3V_1FE_V,Slot1_FE_Voltage,,V,,2.85,3.15,
T03_3V_1FE_I,Slot1_FE_Current,,A,,,,
T03_3V_1CD_V,Slot1_CD_Voltage,,V,,2.85,3.15,
T03_3V_1CD_I,Slot1_CD_Current,,A,,,,
T03_3V_1ADC_V,Slot1_ADC_Voltage,,V,,2.85,3.15,
T03_3V_1ADC_I,Slot1_ADC_Current,,A,,,,
T03_3V_1IDLE_V,Slot1_IDLE_Voltage,,V,,2.85,3.15,
T03_3V_1IDLE_I,Slot1_IDLE_Current,,A,,,,
T03_3V_1BIAS_V,Slot1_BIAS_Voltage,,V,,4.85,5.15,
T03_3V_1BIAS_I,Slot1_BIAS_Current,,A,,,,
T03_3V_2FE_V,Slot2_FE_Voltage,,V,,2.85,3.15,
T03_3V_2FE_I,Slot2_FE_Current,,A,,,,
T03_3V_2CD_V,Slot2_CD_Voltage,,V,,2.85,3.15,
T03_3V_2CD_I,Slot2_CD_Current,,A,,,,
T03_3V_2ADC_V,Slot2_ADC_Voltage,,V,,2.85,3.15,
T03_3V_2ADC_I,Slot2_ADC_Current,,A,,,,
T03_3V_2IDLE_V,Slot2_IDLE_Voltage,,V,,2.85,3.15,
T03_3V_2IDLE_I,Slot2_IDLE_Current,,A,,,,
T03_3V_2BIAS_V,Slot2_BIAS_Voltage,,V,,4.85,5.15,
T03_3V_2BIAS_I,Slot2_BIAS_Current,,A,,,,
T03_3V_3FE_V,Slot3_FE_Voltage,,V,,2.85,3.15,
T03_3V_3FE_I,Slot3_FE_Current,,A,,,,
T03_3V_3CD_V,Slot3_CD_Voltage,,V,,2.85,3.15,
T03_3V_3CD_I,Slot3_CD_Current,,A,,,,
T03_3V_3ADC_V,Slot3_ADC_Voltage,,V,,2.85,3.15,
T03_3V_3ADC_I,Slot3_ADC_Current,,A,,,,
T03_3V_3IDLE_V,Slot3_IDLE_Voltage,,V,,2.85,3.15,
T03_3V_3IDLE_I,Slot3_IDLE_Current,,A,,,,
T03_3V_3BIAS_V,Slot3_BIAS_Voltage,,V,,4.85,5.15,
T03_3V_3BIAS_I,Slot3_BIAS_Current,,A,,,,
T03_3V_99,Test_Duration,,s,,,,
,,,,,,,
=== Test03_4V: FEMB Power Rail Test (4V) ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T03_4V_00,WIB_Power_Ch1_V,,V,,11.0,13.0,
T03_4V_01,WIB_Power_Ch1_I,,A,,0.5,3.0,
T03_4V_02,WIB_Power_Ch2_V,,V,,11.0,13.0,
T03_4V_03,WIB_Power_Ch2_I,,A,,0.5,3.0,
T03_4V_0FE_V,Slot0_FE_Voltage,,V,,3.85,4.15,
T03_4V_0FE_I,Slot0_FE_Current,,A,,,,
T03_4V_0CD_V,Slot0_CD_Voltage,,V,,3.85,4.15,
T03_4V_0CD_I,Slot0_CD_Current,,A,,,,
T03_4V_0ADC_V,Slot0_ADC_Voltage,,V,,3.85,4.15,
T03_4V_0ADC_I,Slot0_ADC_Current,,A,,,,
T03_4V_0IDLE_V,Slot0_IDLE_Voltage,,V,,3.85,4.15,
T03_4V_0IDLE_I,Slot0_IDLE_Current,,A,,,,
T03_4V_0BIAS_V,Slot0_BIAS_Voltage,,V,,4.85,5.15,
T03_4V_0BIAS_I,Slot0_BIAS_Current,,A,,,,
T03_4V_1FE_V,Slot1_FE_Voltage,,V,,3.85,4.15,
T03_4V_1FE_I,Slot1_FE_Current,,A,,,,
T03_4V_1CD_V,Slot1_CD_Voltage,,V,,3.85,4.15,
T03_4V_1CD_I,Slot1_CD_Current,,A,,,,
T03_4V_1ADC_V,Slot1_ADC_Voltage,,V,,3.85,4.15,
T03_4V_1ADC_I,Slot1_ADC_Current,,A,,,,
T03_4V_1IDLE_V,Slot1_IDLE_Voltage,,V,,3.85,4.15,
T03_4V_1IDLE_I,Slot1_IDLE_Current,,A,,,,
T03_4V_1BIAS_V,Slot1_BIAS_Voltage,,V,,4.85,5.15,
T03_4V_1BIAS_I,Slot1_BIAS_Current,,A,,,,
T03_4V_2FE_V,Slot2_FE_Voltage,,V,,3.85,4.15,
T03_4V_2FE_I,Slot2_FE_Current,,A,,,,
T03_4V_2CD_V,Slot2_CD_Voltage,,V,,3.85,4.15,
T03_4V_2CD_I,Slot2_CD_Current,,A,,,,
T03_4V_2ADC_V,Slot2_ADC_Voltage,,V,,3.85,4.15,
T03_4V_2ADC_I,Slot2_ADC_Current,,A,,,,
T03_4V_2IDLE_V,Slot2_IDLE_Voltage,,V,,3.85,4.15,
T03_4V_2IDLE_I,Slot2_IDLE_Current,,A,,,,
T03_4V_2BIAS_V,Slot2_BIAS_Voltage,,V,,4.85,5.15,
T03_4V_2BIAS_I,Slot2_BIAS_Current,,A,,,,
T03_4V_3FE_V,Slot3_FE_Voltage,,V,,3.85,4.15,
T03_4V_3FE_I,Slot3_FE_Current,,A,,,,
T03_4V_3CD_V,Slot3_CD_Voltage,,V,,3.85,4.15,
T03_4V_3CD_I,Slot3_CD_Current,,A,,,,
T03_4V_3ADC_V,Slot3_ADC_Voltage,,V,,3.85,4.15,
T03_4V_3ADC_I,Slot3_ADC_Current,,A,,,,
T03_4V_3IDLE_V,Slot3_IDLE_Voltage,,V,,3.85,4.15,
T03_4V_3IDLE_I,Slot3_IDLE_Current,,A,,,,
T03_4V_3BIAS_V,Slot3_BIAS_Voltage,,V,,4.85,5.15,
T03_4V_3BIAS_I,Slot3_BIAS_Current,,A,,,,
T03_4V_99,Test_Duration,,s,,,,
,,,,,,,
=== Test04_00: FEMB Pulse Test (Slot 0) ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T04_00_00,WIB_Power_Ch1_V,,V,,11.0,13.0,
T04_00_01,WIB_Power_Ch1_I,,A,,0.5,3.0,
T04_00_02,WIB_Power_Ch2_V,,V,,11.0,13.0,
T04_00_03,WIB_Power_Ch2_I,,A,,0.5,3.0,
T04_00_10,SEOFF_FE_V,,V,,2.7,3.3,
T04_00_11,SEOFF_FE_I,,A,,0.0,0.42,
T04_00_12,SEOFF_ADC_V,,V,,3.2,3.8,
T04_00_13,SEOFF_ADC_I,,A,,0.0,1.6,
T04_00_14,SEOFF_CD_V,,V,,2.7,3.3,
T04_00_15,SEOFF_CD_I,,A,,0.0,0.2,
T04_00_16,SEOFF_BIAS_V,,V,,4.7,5.3,
T04_00_17,SEOFF_BIAS_I,,A,,0.0,0.05,
T04_00_18,SEOFF_Status,,,,,,
T04_00_20,SEON_FE_V,,V,,2.7,3.3,
T04_00_21,SEON_FE_I,,A,,0.0,0.42,
T04_00_22,SEON_ADC_V,,V,,3.2,3.8,
T04_00_23,SEON_ADC_I,,A,,0.0,1.6,
T04_00_24,SEON_CD_V,,V,,2.7,3.3,
T04_00_25,SEON_CD_I,,A,,0.0,0.2,
T04_00_26,SEON_BIAS_V,,V,,4.7,5.3,
T04_00_27,SEON_BIAS_I,,A,,0.0,0.05,
T04_00_28,SEON_Status,,,,,,
T04_00_30,DIFF_FE_V,,V,,2.7,3.3,
T04_00_31,DIFF_FE_I,,A,,0.0,0.42,
T04_00_32,DIFF_ADC_V,,V,,3.2,3.8,
T04_00_33,DIFF_ADC_I,,A,,0.0,1.6,
T04_00_34,DIFF_CD_V,,V,,2.7,3.3,
T04_00_35,DIFF_CD_I,,A,,0.0,0.2,
T04_00_36,DIFF_BIAS_V,,V,,4.7,5.3,
T04_00_37,DIFF_BIAS_I,,A,,0.0,0.05,
T04_00_38,DIFF_Status,,,,,,
T04_00_40,Data_Acquisition_Status,,,,,,
T04_00_99,Test_Duration,,s,,,,
,,,,,,,
=== Test04_01: FEMB Pulse Test (Slot 1) ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T04_01_00,WIB_Power_Ch1_V,,V,,11.0,13.0,
T04_01_01,WIB_Power_Ch1_I,,A,,0.5,3.0,
T04_01_02,WIB_Power_Ch2_V,,V,,11.0,13.0,
T04_01_03,WIB_Power_Ch2_I,,A,,0.5,3.0,
T04_01_10,SEOFF_FE_V,,V,,2.7,3.3,
T04_01_11,SEOFF_FE_I,,A,,0.0,0.42,
T04_01_12,SEOFF_ADC_V,,V,,3.2,3.8,
T04_01_13,SEOFF_ADC_I,,A,,0.0,1.6,
T04_01_14,SEOFF_CD_V,,V,,2.7,3.3,
T04_01_15,SEOFF_CD_I,,A,,0.0,0.2,
T04_01_16,SEOFF_BIAS_V,,V,,4.7,5.3,
T04_01_17,SEOFF_BIAS_I,,A,,0.0,0.05,
T04_01_18,SEOFF_Status,,,,,,
T04_01_20,SEON_FE_V,,V,,2.7,3.3,
T04_01_21,SEON_FE_I,,A,,0.0,0.42,
T04_01_22,SEON_ADC_V,,V,,3.2,3.8,
T04_01_23,SEON_ADC_I,,A,,0.0,1.6,
T04_01_24,SEON_CD_V,,V,,2.7,3.3,
T04_01_25,SEON_CD_I,,A,,0.0,0.2,
T04_01_26,SEON_BIAS_V,,V,,4.7,5.3,
T04_01_27,SEON_BIAS_I,,A,,0.0,0.05,
T04_01_28,SEON_Status,,,,,,
T04_01_30,DIFF_FE_V,,V,,2.7,3.3,
T04_01_31,DIFF_FE_I,,A,,0.0,0.42,
T04_01_32,DIFF_ADC_V,,V,,3.2,3.8,
T04_01_33,DIFF_ADC_I,,A,,0.0,1.6,
T04_01_34,DIFF_CD_V,,V,,2.7,3.3,
T04_01_35,DIFF_CD_I,,A,,0.0,0.2,
T04_01_36,DIFF_BIAS_V,,V,,4.7,5.3,
T04_01_37,DIFF_BIAS_I,,A,,0.0,0.05,
T04_01_38,DIFF_Status,,,,,,
T04_01_40,Data_Acquisition_Status,,,,,,
T04_01_99,Test_Duration,,s,,,,
,,,,,,,
=== Test04_02: FEMB Pulse Test (Slot 2) ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T04_02_00,WIB_Power_Ch1_V,,V,,11.0,13.0,
T04_02_01,WIB_Power_Ch1_I,,A,,0.5,3.0,
T04_02_02,WIB_Power_Ch2_V,,V,,11.0,13.0,
T04_02_03,WIB_Power_Ch2_I,,A,,0.5,3.0,
T04_02_10,SEOFF_FE_V,,V,,2.7,3.3,
T04_02_11,SEOFF_FE_I,,A,,0.0,0.42,
T04_02_12,SEOFF_ADC_V,,V,,3.2,3.8,
T04_02_13,SEOFF_ADC_I,,A,,0.0,1.6,
T04_02_14,SEOFF_CD_V,,V,,2.7,3.3,
T04_02_15,SEOFF_CD_I,,A,,0.0,0.2,
T04_02_16,SEOFF_BIAS_V,,V,,4.7,5.3,
T04_02_17,SEOFF_BIAS_I,,A,,0.0,0.05,
T04_02_18,SEOFF_Status,,,,,,
T04_02_20,SEON_FE_V,,V,,2.7,3.3,
T04_02_21,SEON_FE_I,,A,,0.0,0.42,
T04_02_22,SEON_ADC_V,,V,,3.2,3.8,
T04_02_23,SEON_ADC_I,,A,,0.0,1.6,
T04_02_24,SEON_CD_V,,V,,2.7,3.3,
T04_02_25,SEON_CD_I,,A,,0.0,0.2,
T04_02_26,SEON_BIAS_V,,V,,4.7,5.3,
T04_02_27,SEON_BIAS_I,,A,,0.0,0.05,
T04_02_28,SEON_Status,,,,,,
T04_02_30,DIFF_FE_V,,V,,2.7,3.3,
T04_02_31,DIFF_FE_I,,A,,0.0,0.42,
T04_02_32,DIFF_ADC_V,,V,,3.2,3.8,
T04_02_33,DIFF_ADC_I,,A,,0.0,1.6,
T04_02_34,DIFF_CD_V,,V,,2.7,3.3,
T04_02_35,DIFF_CD_I,,A,,0.0,0.2,
T04_02_36,DIFF_BIAS_V,,V,,4.7,5.3,
T04_02_37,DIFF_BIAS_I,,A,,0.0,0.05,
T04_02_38,DIFF_Status,,,,,,
T04_02_40,Data_Acquisition_Status,,,,,,
T04_02_99,Test_Duration,,s,,,,
,,,,,,,
=== Test04_03: FEMB Pulse Test (Slot 3) ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T04_03_00,WIB_Power_Ch1_V,,V,,11.0,13.0,
T04_03_01,WIB_Power_Ch1_I,,A,,0.5,3.0,
T04_03_02,WIB_Power_Ch2_V,,V,,11.0,13.0,
T04_03_03,WIB_Power_Ch2_I,,A,,0.5,3.0,
T04_03_10,SEOFF_FE_V,,V,,2.7,3.3,
T04_03_11,SEOFF_FE_I,,A,,0.0,0.42,
T04_03_12,SEOFF_ADC_V,,V,,3.2,3.8,
T04_03_13,SEOFF_ADC_I,,A,,0.0,1.6,
T04_03_14,SEOFF_CD_V,,V,,2.7,3.3,
T04_03_15,SEOFF_CD_I,,A,,0.0,0.2,
T04_03_16,SEOFF_BIAS_V,,V,,4.7,5.3,
T04_03_17,SEOFF_BIAS_I,,A,,0.0,0.05,
T04_03_18,SEOFF_Status,,,,,,
T04_03_20,SEON_FE_V,,V,,2.7,3.3,
T04_03_21,SEON_FE_I,,A,,0.0,0.42,
T04_03_22,SEON_ADC_V,,V,,3.2,3.8,
T04_03_23,SEON_ADC_I,,A,,0.0,1.6,
T04_03_24,SEON_CD_V,,V,,2.7,3.3,
T04_03_25,SEON_CD_I,,A,,0.0,0.2,
T04_03_26,SEON_BIAS_V,,V,,4.7,5.3,
T04_03_27,SEON_BIAS_I,,A,,0.0,0.05,
T04_03_28,SEON_Status,,,,,,
T04_03_30,DIFF_FE_V,,V,,2.7,3.3,
T04_03_31,DIFF_FE_I,,A,,0.0,0.42,
T04_03_32,DIFF_ADC_V,,V,,3.2,3.8,
T04_03_33,DIFF_ADC_I,,A,,0.0,1.6,
T04_03_34,DIFF_CD_V,,V,,2.7,3.3,
T04_03_35,DIFF_CD_I,,A,,0.0,0.2,
T04_03_36,DIFF_BIAS_V,,V,,4.7,5.3,
T04_03_37,DIFF_BIAS_I,,A,,0.0,0.05,
T04_03_38,DIFF_Status,,,,,,
T04_03_40,Data_Acquisition_Status,,,,,,
T04_03_99,Test_Duration,,s,,,,
,,,,,,,
=== Test05: I2C Device Search ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T05_00,WIB_Power_Ch1_V,,V,,11.0,13.0,
T05_01,WIB_Power_Ch1_I,,A,,0.5,3.0,
T05_02,WIB_Power_Ch2_V,,V,,11.0,13.0,
T05_03,WIB_Power_Ch2_I,,A,,0.5,3.0,
T05_10,SI5342_0x6b,,,,,,
T05_11,SI5344_0x6b,,,,,,
T05_12,TCA9546ADR_0x70,,,,,,
T05_13,LTC2991_0x48,,,,,,
T05_14,LTC2991_0x49,,,,,,
T05_15,LTC2991_0x4a,,,,,,
T05_16,LTC2991_0x4b,,,,,,
T05_17,LTC2990_0x4e,,,,,,
T05_18,TCA6424_0x22,,,,,,
T05_19,TCA6424_0x23,,,,,,
T05_20,LTC2499_0x15,,,,,,
T05_21,INA226_0x46,,,,,,
T05_22,AD7414A_0x49,,,,,,
T05_23,AD7414A_0x4a,,,,,,
T05_24,AD7414A_0x4d,,,,,,
T05_25,SODIMM_0x51,,,,,,
T05_26,LTC2991_0x48_Bus1,,,,,,
T05_27,LTC2991_0x4c,,,,,,
T05_28,LTC2990_0x4e_Bus1,,,,,,
T05_29,DAC7574_0x4c,,,,,,
T05_30,DAC7574_0x4d,,,,,,
T05_31,DAC7574_0x4e,,,,,,
T05_32,DAC7574_0x4f,,,,,,
T05_33,LTC2977_0x5c,,,,,,
T05_34,DAC7574_0x4c_Bus1,,,,,,
T05_35,DAC7574_0x4d_Bus1,,,,,,
T05_36,24LC64SN_0x50,,,,,,
T05_37,ADN2814_0x40,,,,,,
T05_99,Test_Duration,,s,,,,
,,,,,,,
=== Test052: I2C Sensor Information ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T052_00,WIB_Power_Ch1_V,,V,,11.0,13.0,
T052_01,WIB_Power_Ch1_I,,A,,0.5,3.0,
T052_02,WIB_Power_Ch2_V,,V,,11.0,13.0,
T052_03,WIB_Power_Ch2_I,,A,,0.5,3.0,
T052_10,LTC2499_BRD0_Temp,,C,,,,
T052_11,LTC2499_BRD1_Temp,,C,,,,
T052_12,LTC2499_BRD2_Temp,,C,,,,
T052_13,LTC2499_BRD3_Temp,,C,,,,
T052_14,LTC2499_WIB1_Temp,,C,,,,
T052_15,LTC2499_WIB2_Temp,,C,,,,
T052_16,LTC2499_WIB3_Temp,,C,,,,
T052_20,INA226_Vbus,,V,,,,
T052_21,INA226_Current,,A,,,,
T052_30,AD7414_0x4A_Temp,,C,,,,
T052_31,AD7414_0x49_Temp,,C,,,,
T052_32,AD7414_0x4D_Temp,,C,,,,
T052_40,LTC2991_0x48_Temp,,C,,,,
T052_41,LTC2991_0x48_V0.85_V,,V,,,,
T052_42,LTC2991_0x48_V0.85_I,,A,,,,
T052_43,LTC2991_0x48_V5.0_V,,V,,,,
T052_44,LTC2991_0x48_V5.0_I,,A,,,,
T052_45,LTC2991_0x48_V2.5_V,,V,,,,
T052_46,LTC2991_0x48_V2.5_I,,A,,,,
T052_47,LTC2991_0x48_V1.8_V,,V,,,,
T052_48,LTC2991_0x48_V1.8_I,,A,,,,
T052_49,LTC2991_0x48_VCC,,V,,,,
T052_50,LTC2990_0x4C_Temp,,C,,,,
T052_51,LTC2990_0x4C_V1.2_V,,V,,,,
T052_52,LTC2990_0x4C_V3.3_V,,V,,,,
T052_53,LTC2990_0x4C_VCC,,V,,,,
T052_54,LTC2990_0x4C_V1.2_I,,A,,,,
